,ZPPG Performance
0,23.62%
1,37.32%
2,33.86%
3,14.29%
4,18.61%
5,23.85%
6,29.73%
7,5.66%
8,19.36%
9,6.92%
10,10.45%
11,29.85%
12,11.80%
13,41.72%
14,28.88%
15,49.04%
16,48.19%
17,33.93%
18,18.56%
19,27.64%
20,12.92%
21,16.20%
22,8.54%
23,34.11%
24,18.93%
25,39.35%
26,5.15%
27,19.79%
28,5.33%
29,47.69%
30,17.08%
31,15.76%
32,16.19%
33,75.39%
34,23.89%
35,22.87%
36,22.83%
37,11.65%
38,12.30%
39,2.41%
40,24.19%
41,17.99%
42,5.42%
43,6.94%
44,15.82%
45,15.44%
46,38.18%
47,49.91%
48,7.13%
49,5.77%
50,22.48%
51,16.95%
52,14.09%
53,27.77%
54,72.93%
55,4.75%
56,12.38%
57,6.39%
58,5.67%
59,13.11%
60,19.33%
61,22.97%
62,20.43%
63,5.35%
64,27.77%
65,65.65%
66,25.62%
67,5.10%
68,46.92%
69,4.58%
70,18.67%
71,27.23%
72,50.10%
73,13.16%
74,40.37%
75,12.78%
76,42.48%
77,20.04%
78,12.25%
79,9.60%
80,9.28%
81,13.45%
82,24.24%
83,8.85%
84,36.72%
85,16.85%
86,20.79%
87,37.64%
88,33.32%
89,4.63%
90,19.19%
91,1.43%
92,24.63%
93,3.29%
94,46.67%
95,35.52%
96,19.43%
97,47.77%
98,18.32%
99,6.76%
100,28.20%
101,59.37%
102,9.26%
103,18.03%
104,57.48%
105,9.40%
106,3.03%
107,19.58%
108,32.14%
109,13.98%
110,13.39%
111,10.30%
112,17.67%
113,73.71%
114,29.43%
115,12.98%
116,31.27%
117,13.09%
118,22.52%
119,22.99%
120,30.89%
121,3.59%
122,5.63%
123,18.75%
124,7.11%
125,4.55%
126,6.85%
127,45.28%
128,8.09%
129,34.98%
130,37.89%
131,6.40%
132,51.40%
133,7.34%
134,2.32%
135,20.38%
136,17.42%
137,20.92%
138,27.32%
139,21.43%
140,20.32%
141,5.56%
142,5.43%
143,19.79%
144,7.08%
145,36.02%
146,7.41%
147,9.84%
148,29.89%
149,13.73%
150,2.01%
151,15.71%
152,53.37%
153,42.41%
154,10.95%
155,6.02%
156,39.36%
157,5.90%
158,13.22%
159,14.65%
160,5.78%
161,62.98%
162,66.66%
163,28.92%
164,54.83%
165,13.70%
166,11.13%
167,4.92%
168,19.82%
169,13.55%
170,11.22%
171,64.66%
172,9.77%
173,4.00%
174,56.69%
175,10.90%
176,32.78%
177,6.96%
178,13.76%
179,3.17%
180,9.12%
181,20.00%
182,22.85%
183,26.72%
184,12.22%
185,9.32%
186,17.54%
187,4.17%
188,86.45%
189,35.22%
190,51.72%
191,26.25%
192,18.29%
193,5.28%
194,22.55%
195,30.53%
196,56.14%
197,10.52%
198,37.72%
199,11.64%
200,5.29%
201,46.68%
202,2.93%
203,17.26%
204,33.14%
205,9.29%
206,6.77%
207,18.24%
208,16.37%
209,21.33%
210,62.72%
211,74.89%
212,27.46%
213,1.38%
214,7.56%
215,3.08%
216,9.02%
217,16.27%
218,92.48%
219,17.67%
220,16.84%
221,27.93%
222,18.45%
223,14.00%
224,25.82%
225,34.74%
226,20.38%
227,22.93%
228,2.75%
229,40.62%
230,52.93%
231,29.75%
232,64.45%
233,20.21%
234,18.43%
235,9.79%
236,2.16%
237,5.84%
238,54.57%
239,8.84%
240,36.09%
241,47.31%
242,15.18%
243,38.40%
244,8.74%
245,23.32%
246,34.96%
247,56.94%
248,9.63%
249,15.96%
250,25.21%
251,18.09%
252,26.04%
253,41.89%
254,15.39%
255,21.03%
256,2.31%
257,31.59%
258,12.78%
259,11.20%
260,13.99%
261,40.05%
262,54.87%
263,48.03%
264,11.48%
265,3.68%
266,10.21%
267,43.22%
268,12.20%
269,23.38%
270,31.70%
271,22.74%
272,22.89%
273,5.50%
274,6.29%
275,4.88%
276,48.18%
277,3.64%
278,61.87%
279,1.60%
280,11.41%
281,42.41%
282,26.88%
283,61.84%
284,5.81%
285,4.08%
286,12.58%
287,8.91%
288,37.12%
289,8.39%
290,2.93%
291,6.42%
292,18.11%
293,20.06%
294,36.50%
295,22.85%
296,21.99%
297,8.22%
298,42.01%
299,25.32%
300,9.73%
301,16.16%
302,35.32%
303,8.63%
304,4.22%
305,6.08%
306,11.57%
307,25.19%
308,7.11%
309,4.21%
310,6.64%
311,30.13%
312,25.08%
313,55.77%
314,44.79%
315,33.90%
316,55.59%
317,23.36%
318,27.89%
319,11.16%
320,67.41%
321,8.93%
322,6.78%
323,59.73%
324,46.31%
325,9.03%
326,3.44%
327,73.18%
328,24.36%
329,13.71%
330,47.74%
331,23.13%
332,28.61%
333,10.76%
334,6.55%
335,53.85%
336,4.19%
337,1.68%
338,15.27%
339,5.66%
340,8.58%
341,3.86%
342,18.80%
343,30.77%
344,49.40%
345,28.44%
346,21.29%
347,27.98%
348,15.93%
349,5.86%
350,5.06%
351,29.50%
352,6.84%
353,2.65%
354,8.38%
355,26.34%
356,1.09%
357,3.18%
358,17.63%
359,30.72%
360,3.19%
361,39.42%
362,23.66%
363,12.95%
364,12.99%
365,49.97%
366,25.76%
367,26.82%
368,8.70%
369,18.10%
370,16.30%
371,12.40%
372,16.24%
373,33.98%
374,14.60%
375,15.30%
376,52.38%
377,13.11%
378,13.17%
379,38.55%
380,75.56%
381,11.87%
382,9.06%
383,5.28%
384,48.44%
385,31.39%
386,50.86%
387,34.28%
388,9.97%
389,46.72%
390,13.44%
391,12.11%
392,5.86%
393,27.08%
394,93.99%
395,29.32%
396,72.01%
397,57.41%
398,78.84%
399,51.55%
400,12.20%
401,30.71%
402,3.69%
403,6.39%
404,37.57%
405,21.44%
406,40.86%
407,44.51%
408,15.85%
409,7.66%
410,35.34%
411,20.44%
412,2.96%
413,23.09%
414,11.88%
415,57.47%
416,12.87%
417,56.26%
418,16.73%
419,6.40%
420,4.17%
421,1.16%
422,33.57%
